sensor_id,timestamp,temperature
24247,2023-02-22 23,34
25885,2023-02-22 23,33
28503,2023-02-22 23,33
27212,2023-02-22 23,28
50103,2023-02-22 23,34
23866,2023-02-22 23,35
30222,2023-02-22 23,20
33899,2023-02-22 23,34
26403,2023-02-22 23,29
23359,2023-02-22 23,34
50157,2023-02-22 23,33
25958,2023-02-22 23,33
50241,2023-02-22 23,28
23778,2023-02-22 23,34
23440,2023-02-22 23,34
20469,2023-02-22 23,34
32914,2023-02-22 23,34
24409,2023-02-22 23,34
50230,2023-02-22 23,29
46581,2023-02-22 23,24
54252,2023-02-22 23,33
20586,2023-02-22 23,34
27046,2023-02-22 23,24
54592,2023-02-22 23,34
46560,2023-02-22 23,33
25676,2023-02-22 23,33
33899,2023-02-23 00,34
28503,2023-02-23 00,34
27212,2023-02-23 00,27
23359,2023-02-23 00,34
26403,2023-02-23 00,29
46581,2023-02-23 00,24
50230,2023-02-23 00,29
46560,2023-02-23 00,33
50157,2023-02-23 00,33
25885,2023-02-23 00,34
30222,2023-02-23 00,19
24129,2023-02-23 00,33
27046,2023-02-23 00,24
54252,2023-02-23 00,32
32914,2023-02-23 00,34
25676,2023-02-23 00,33
20469,2023-02-23 00,34
23440,2023-02-23 00,34
25958,2023-02-23 00,33
24409,2023-02-23 00,34
50241,2023-02-23 00,28
50103,2023-02-23 00,34
23778,2023-02-23 00,34
20586,2023-02-23 00,34
24247,2023-02-23 00,34
23866,2023-02-23 00,35
54592,2023-02-23 00,34
30222,2023-02-23 01,18
23866,2023-02-23 01,35
46581,2023-02-23 01,24
27046,2023-02-23 01,24
25676,2023-02-23 01,33
50103,2023-02-23 01,34
50230,2023-02-23 01,30
24129,2023-02-23 01,32
25885,2023-02-23 01,34
54592,2023-02-23 01,34
26403,2023-02-23 01,29
33899,2023-02-23 01,34
27212,2023-02-23 01,27
46560,2023-02-23 01,33
23359,2023-02-23 01,34
28503,2023-02-23 01,33
50157,2023-02-23 01,33
54252,2023-02-23 01,32
20586,2023-02-23 01,34
24247,2023-02-23 01,34
32914,2023-02-23 01,34
50241,2023-02-23 01,27
23440,2023-02-23 01,34
24409,2023-02-23 01,34
23778,2023-02-23 01,34
20469,2023-02-23 01,33
25958,2023-02-23 01,33
25676,2023-02-23 02,33
24247,2023-02-23 02,34
25885,2023-02-23 02,33
50103,2023-02-23 02,33
54592,2023-02-23 02,33
26403,2023-02-23 02,27
27212,2023-02-23 02,27
28503,2023-02-23 02,33
30222,2023-02-23 02,17
50241,2023-02-23 02,27
20469,2023-02-23 02,33
24409,2023-02-23 02,34
23440,2023-02-23 02,34
32914,2023-02-23 02,34
24129,2023-02-23 02,32
23778,2023-02-23 02,34
50230,2023-02-23 02,30
25958,2023-02-23 02,33
23359,2023-02-23 02,34
46560,2023-02-23 02,33
27046,2023-02-23 02,23
50157,2023-02-23 02,33
23866,2023-02-23 02,35
20586,2023-02-23 02,34
46581,2023-02-23 02,22
54252,2023-02-23 02,30
33899,2023-02-23 02,34
30222,2023-02-23 03,16
24129,2023-02-23 03,32
24409,2023-02-23 03,34
24247,2023-02-23 03,34
23778,2023-02-23 03,34
25676,2023-02-23 03,33
33899,2023-02-23 03,34
54592,2023-02-23 03,34
27046,2023-02-23 03,23
28503,2023-02-23 03,34
26403,2023-02-23 03,27
50230,2023-02-23 03,29
54252,2023-02-23 03,30
46581,2023-02-23 03,22
23866,2023-02-23 03,35
27212,2023-02-23 03,27
46560,2023-02-23 03,33
50103,2023-02-23 03,34
25885,2023-02-23 03,34
20586,2023-02-23 03,34
32914,2023-02-23 03,34
25958,2023-02-23 03,33
50241,2023-02-23 03,26
20469,2023-02-23 03,33
23440,2023-02-23 03,34
23359,2023-02-23 03,34
50157,2023-02-23 03,33
46560,2023-02-23 04,33
24247,2023-02-23 04,34
25885,2023-02-23 04,34
54592,2023-02-23 04,33
25676,2023-02-23 04,33
30222,2023-02-23 04,16
23359,2023-02-23 04,34
24129,2023-02-23 04,32
50230,2023-02-23 04,28
28503,2023-02-23 04,34
33899,2023-02-23 04,34
46581,2023-02-23 04,21
26403,2023-02-23 04,27
27212,2023-02-23 04,27
50241,2023-02-23 04,26
32914,2023-02-23 04,34
20469,2023-02-23 04,34
23778,2023-02-23 04,34
24409,2023-02-23 04,34
23440,2023-02-23 04,34
50103,2023-02-23 04,34
25958,2023-02-23 04,33
27046,2023-02-23 04,22
50157,2023-02-23 04,33
20586,2023-02-23 04,34
23866,2023-02-23 04,35
54252,2023-02-23 04,30
50157,2023-02-23 05,33
23359,2023-02-23 05,34
46581,2023-02-23 05,21
54592,2023-02-23 05,34
46560,2023-02-23 05,33
24409,2023-02-23 05,34
23440,2023-02-23 05,34
32914,2023-02-23 05,34
33899,2023-02-23 05,34
23866,2023-02-23 05,35
54252,2023-02-23 05,29
24247,2023-02-23 05,34
28503,2023-02-23 05,34
27046,2023-02-23 05,22
50103,2023-02-23 05,34
25676,2023-02-23 05,33
27212,2023-02-23 05,27
20469,2023-02-23 05,34
23778,2023-02-23 05,34
50241,2023-02-23 05,26
25958,2023-02-23 05,33
25885,2023-02-23 05,34
20586,2023-02-23 05,34
24129,2023-02-23 05,32
50230,2023-02-23 05,28
30222,2023-02-23 05,15
26403,2023-02-23 05,27
23866,2023-02-23 06,35
26403,2023-02-23 06,26
20586,2023-02-23 06,34
50103,2023-02-23 06,34
27046,2023-02-23 06,22
27212,2023-02-23 06,26
50230,2023-02-23 06,28
46581,2023-02-23 06,21
33899,2023-02-23 06,34
24129,2023-02-23 06,32
28503,2023-02-23 06,34
25676,2023-02-23 06,33
25885,2023-02-23 06,34
50241,2023-02-23 06,28
50157,2023-02-23 06,33
23440,2023-02-23 06,34
24409,2023-02-23 06,34
46560,2023-02-23 06,33
20469,2023-02-23 06,34
25958,2023-02-23 06,34
32914,2023-02-23 06,34
23778,2023-02-23 06,34
54592,2023-02-23 06,33
23359,2023-02-23 06,34
24247,2023-02-23 06,34
30222,2023-02-23 06,15
54252,2023-02-23 06,29
46560,2023-02-23 07,33
27212,2023-02-23 07,27
23359,2023-02-23 07,34
46581,2023-02-23 07,20
50103,2023-02-23 07,34
54592,2023-02-23 07,34
50241,2023-02-23 07,27
33899,2023-02-23 07,34
25676,2023-02-23 07,33
25885,2023-02-23 07,34
25958,2023-02-23 07,34
32914,2023-02-23 07,34
28503,2023-02-23 07,34
54252,2023-02-23 07,30
23778,2023-02-23 07,34
20469,2023-02-23 07,34
30222,2023-02-23 07,15
26403,2023-02-23 07,26
20586,2023-02-23 07,34
23440,2023-02-23 07,34
50230,2023-02-23 07,27
24129,2023-02-23 07,32
24409,2023-02-23 07,34
23866,2023-02-23 07,35
27046,2023-02-23 07,22
50157,2023-02-23 07,33
24247,2023-02-23 07,34
27212,2023-02-23 08,27
50103,2023-02-23 08,34
54592,2023-02-23 08,34
26403,2023-02-23 08,26
24409,2023-02-23 08,34
33899,2023-02-23 08,34
23440,2023-02-23 08,34
54252,2023-02-23 08,30
25958,2023-02-23 08,33
25676,2023-02-23 08,33
50241,2023-02-23 08,28
25885,2023-02-23 08,34
30222,2023-02-23 08,15
20469,2023-02-23 08,34
32914,2023-02-23 08,34
50230,2023-02-23 08,27
28503,2023-02-23 08,34
24129,2023-02-23 08,32
23778,2023-02-23 08,34
27046,2023-02-23 08,22
50157,2023-02-23 08,33
23866,2023-02-23 08,35
46560,2023-02-23 08,33
20586,2023-02-23 08,34
24247,2023-02-23 08,34
46581,2023-02-23 08,19
23359,2023-02-23 08,34
25958,2023-02-23 09,34
24409,2023-02-23 09,34
23440,2023-02-23 09,34
25885,2023-02-23 09,34
23359,2023-02-23 09,34
50103,2023-02-23 09,34
20469,2023-02-23 09,34
32914,2023-02-23 09,34
50230,2023-02-23 09,28
30222,2023-02-23 09,15
46560,2023-02-23 09,33
20586,2023-02-23 09,34
24129,2023-02-23 09,32
23778,2023-02-23 09,34
27212,2023-02-23 09,27
50241,2023-02-23 09,28
54252,2023-02-23 09,30
25676,2023-02-23 09,33
54592,2023-02-23 09,34
24247,2023-02-23 09,34
33899,2023-02-23 09,34
28503,2023-02-23 09,34
26403,2023-02-23 09,27
50157,2023-02-23 09,33
23866,2023-02-23 09,35
27046,2023-02-23 09,21
46581,2023-02-23 09,19
28503,2023-02-23 10,34
25676,2023-02-23 10,33
33899,2023-02-23 10,34
25958,2023-02-23 10,33
20469,2023-02-23 10,34
24409,2023-02-23 10,34
23778,2023-02-23 10,34
23440,2023-02-23 10,34
46581,2023-02-23 10,19
25885,2023-02-23 10,34
20586,2023-02-23 10,34
54592,2023-02-23 10,34
23866,2023-02-23 10,35
27212,2023-02-23 10,26
30222,2023-02-23 10,14
50157,2023-02-23 10,33
24247,2023-02-23 10,34
46560,2023-02-23 10,33
54252,2023-02-23 10,30
23359,2023-02-23 10,34
50103,2023-02-23 10,34
50241,2023-02-23 10,27
26403,2023-02-23 10,26
24129,2023-02-23 10,32
32914,2023-02-23 10,34
27046,2023-02-23 10,21
50230,2023-02-23 10,27
54592,2023-02-23 11,34
23359,2023-02-23 11,34
23778,2023-02-23 11,34
20469,2023-02-23 11,34
27046,2023-02-23 11,20
25958,2023-02-23 11,34
24129,2023-02-23 11,32
24409,2023-02-23 11,34
23440,2023-02-23 11,34
30222,2023-02-23 11,13
50230,2023-02-23 11,26
46581,2023-02-23 11,18
25885,2023-02-23 11,34
54252,2023-02-23 11,29
50157,2023-02-23 11,33
46560,2023-02-23 11,33
23866,2023-02-23 11,35
27212,2023-02-23 11,25
20586,2023-02-23 11,34
50103,2023-02-23 11,34
25676,2023-02-23 11,33
28503,2023-02-23 11,34
33899,2023-02-23 11,34
50241,2023-02-23 11,27
32914,2023-02-23 11,34
24247,2023-02-23 11,34
26403,2023-02-23 11,25
46581,2023-02-23 12,17
23359,2023-02-23 12,34
54592,2023-02-23 12,34
25885,2023-02-23 12,34
30222,2023-02-23 12,13
33899,2023-02-23 12,34
46560,2023-02-23 12,33
26403,2023-02-23 12,25
50230,2023-02-23 12,26
28503,2023-02-23 12,34
24129,2023-02-23 12,32
54252,2023-02-23 12,30
27046,2023-02-23 12,19
25958,2023-02-23 12,33
25676,2023-02-23 12,33
50103,2023-02-23 12,34
23440,2023-02-23 12,34
20469,2023-02-23 12,34
24409,2023-02-23 12,34
23778,2023-02-23 12,34
23866,2023-02-23 12,35
20586,2023-02-23 12,34
24247,2023-02-23 12,34
50157,2023-02-23 12,33
27212,2023-02-23 12,26
32914,2023-02-23 12,34
50241,2023-02-23 12,26
27046,2023-02-23 13,19
50241,2023-02-23 13,27
50230,2023-02-23 13,26
24129,2023-02-23 13,32
23359,2023-02-23 13,34
30222,2023-02-23 13,12
46581,2023-02-23 13,16
20469,2023-02-23 13,34
23778,2023-02-23 13,34
25958,2023-02-23 13,34
24409,2023-02-23 13,34
32914,2023-02-23 13,34
25885,2023-02-23 13,34
54252,2023-02-23 13,30
46560,2023-02-23 13,33
26403,2023-02-23 13,25
33899,2023-02-23 13,34
28503,2023-02-23 13,34
50157,2023-02-23 13,33
24247,2023-02-23 13,34
23866,2023-02-23 13,35
50103,2023-02-23 13,34
20586,2023-02-23 13,34
25676,2023-02-23 13,33
54592,2023-02-23 13,33
23440,2023-02-23 13,34
27212,2023-02-23 13,25
50157,2023-02-23 14,33
23359,2023-02-23 14,34
23440,2023-02-23 14,34
27046,2023-02-23 14,19
25885,2023-02-23 14,34
24129,2023-02-23 14,32
20469,2023-02-23 14,34
50230,2023-02-23 14,26
50241,2023-02-23 14,27
24409,2023-02-23 14,34
25958,2023-02-23 14,33
23778,2023-02-23 14,34
20586,2023-02-23 14,34
46560,2023-02-23 14,33
30222,2023-02-23 14,12
25676,2023-02-23 14,33
23866,2023-02-23 14,35
54252,2023-02-23 14,30
46581,2023-02-23 14,16
54592,2023-02-23 14,34
32914,2023-02-23 14,34
27212,2023-02-23 14,25
50103,2023-02-23 14,34
26403,2023-02-23 14,25
28503,2023-02-23 14,34
33899,2023-02-23 14,34
24247,2023-02-23 14,34
54592,2023-02-23 15,34
50103,2023-02-23 15,34
24129,2023-02-23 15,32
50230,2023-02-23 15,25
27212,2023-02-23 15,25
27046,2023-02-23 15,18
20586,2023-02-23 15,34
46581,2023-02-23 15,16
24247,2023-02-23 15,34
23866,2023-02-23 15,35
54252,2023-02-23 15,30
46560,2023-02-23 15,33
23359,2023-02-23 15,34
23778,2023-02-23 15,34
20469,2023-02-23 15,34
50157,2023-02-23 15,33
50241,2023-02-23 15,27
30222,2023-02-23 15,12
32914,2023-02-23 15,34
25885,2023-02-23 15,34
25676,2023-02-23 15,33
25958,2023-02-23 15,34
28503,2023-02-23 15,34
24409,2023-02-23 15,34
33899,2023-02-23 15,34
25676,2023-02-23 16,33
50103,2023-02-23 16,34
27212,2023-02-23 16,25
24129,2023-02-23 16,32
33899,2023-02-23 16,34
20586,2023-02-23 16,34
28503,2023-02-23 16,34
27046,2023-02-23 16,18
54592,2023-02-23 16,34
50230,2023-02-23 16,26
50241,2023-02-23 16,27
24409,2023-02-23 16,34
32914,2023-02-23 16,34
30222,2023-02-23 16,12
24247,2023-02-23 16,34
23866,2023-02-23 16,35
46560,2023-02-23 16,33
54252,2023-02-23 16,30
23359,2023-02-23 16,34
50157,2023-02-23 16,33
20469,2023-02-23 16,34
25958,2023-02-23 16,34
46581,2023-02-23 16,17
23778,2023-02-23 16,34
25885,2023-02-23 16,34
23866,2023-02-23 17,35
25885,2023-02-23 17,34
50241,2023-02-23 17,27
32914,2023-02-23 17,34
24409,2023-02-23 17,34
30222,2023-02-23 17,11
46581,2023-02-23 17,18
25676,2023-02-23 17,33
27212,2023-02-23 17,25
23359,2023-02-23 17,34
50103,2023-02-23 17,34
20586,2023-02-23 17,34
23778,2023-02-23 17,34
27046,2023-02-23 17,19
50157,2023-02-23 17,33
54252,2023-02-23 17,30
46560,2023-02-23 17,33
24129,2023-02-23 17,32
50230,2023-02-23 17,26
28503,2023-02-23 17,34
33899,2023-02-23 17,34
54592,2023-02-23 17,33
20469,2023-02-23 17,34
25958,2023-02-23 17,33
24247,2023-02-23 17,34
50230,2023-02-23 18,27
24409,2023-02-23 18,34
50157,2023-02-23 18,33
24129,2023-02-23 18,32
50241,2023-02-23 18,28
27046,2023-02-23 18,18
32914,2023-02-23 18,34
50103,2023-02-23 18,34
30222,2023-02-23 18,12
25676,2023-02-23 18,33
27212,2023-02-23 18,25
24247,2023-02-23 18,34
33899,2023-02-23 18,34
46560,2023-02-23 18,33
25958,2023-02-23 18,33
54592,2023-02-23 18,34
20469,2023-02-23 18,34
28503,2023-02-23 18,34
23866,2023-02-23 18,35
23778,2023-02-23 18,34
20586,2023-02-23 18,34
23359,2023-02-23 18,34
54252,2023-02-23 18,29
25885,2023-02-23 18,34
46581,2023-02-23 18,19
33899,2023-02-23 19,34
50103,2023-02-23 19,34
46560,2023-02-23 19,33
27212,2023-02-23 19,24
50230,2023-02-23 19,27
24129,2023-02-23 19,32
54252,2023-02-23 19,30
54592,2023-02-23 19,34
24247,2023-02-23 19,34
23359,2023-02-23 19,34
23866,2023-02-23 19,35
30222,2023-02-23 19,12
27046,2023-02-23 19,19
23778,2023-02-23 19,34
20586,2023-02-23 19,34
25958,2023-02-23 19,33
28503,2023-02-23 19,33
50157,2023-02-23 19,33
25676,2023-02-23 19,33
46581,2023-02-23 19,21
50241,2023-02-23 19,26
24409,2023-02-23 19,34
32914,2023-02-23 19,34
20469,2023-02-23 19,34
25885,2023-02-23 19,33
23359,2023-02-23 20,34
27046,2023-02-23 20,17
50157,2023-02-23 20,33
25885,2023-02-23 20,33
25958,2023-02-23 20,33
33899,2023-02-23 20,34
23778,2023-02-23 20,34
24247,2023-02-23 20,34
28503,2023-02-23 20,33
23866,2023-02-23 20,35
30222,2023-02-23 20,12
20469,2023-02-23 20,34
20586,2023-02-23 20,34
32914,2023-02-23 20,34
50241,2023-02-23 20,27
24409,2023-02-23 20,34
50230,2023-02-23 20,27
46560,2023-02-23 20,33
25676,2023-02-23 20,33
54252,2023-02-23 20,30
24129,2023-02-23 20,32
27212,2023-02-23 20,23
46581,2023-02-23 20,21
50103,2023-02-23 20,34
54592,2023-02-23 20,34
25676,2023-02-23 21,33
23866,2023-02-23 21,35
28503,2023-02-23 21,34
50103,2023-02-23 21,34
24247,2023-02-23 21,34
30222,2023-02-23 21,13
46581,2023-02-23 21,21
33899,2023-02-23 21,34
24129,2023-02-23 21,33
50230,2023-02-23 21,28
24409,2023-02-23 21,34
50241,2023-02-23 21,27
32914,2023-02-23 21,34
25885,2023-02-23 21,33
23778,2023-02-23 21,34
23359,2023-02-23 21,33
27046,2023-02-23 21,18
20586,2023-02-23 21,34
25958,2023-02-23 21,33
50157,2023-02-23 21,33
20469,2023-02-23 21,34
27212,2023-02-23 21,24
54252,2023-02-23 21,31
46560,2023-02-23 21,33
54592,2023-02-23 21,33
50241,2023-02-23 22,26
24409,2023-02-23 22,34
28503,2023-02-23 22,33
50157,2023-02-23 22,33
33899,2023-02-23 22,34
46560,2023-02-23 22,33
54252,2023-02-23 22,30
54592,2023-02-23 22,33
25958,2023-02-23 22,33
27046,2023-02-23 22,17
24247,2023-02-23 22,34
24129,2023-02-23 22,32
20469,2023-02-23 22,33
30222,2023-02-23 22,13
23778,2023-02-23 22,34
23866,2023-02-23 22,35
23359,2023-02-23 22,33
20586,2023-02-23 22,34
50103,2023-02-23 22,33
46581,2023-02-23 22,22
25676,2023-02-23 22,33
27212,2023-02-23 22,24
50230,2023-02-23 22,28
25885,2023-02-23 22,33
32914,2023-02-23 22,33
46581,2023-02-23 23,22
25958,2023-02-23 23,33
25885,2023-02-23 23,33
20469,2023-02-23 23,33
23778,2023-02-23 23,34
30222,2023-02-23 23,13
23866,2023-02-23 23,34
24409,2023-02-23 23,34
25676,2023-02-23 23,32
50241,2023-02-23 23,25
24247,2023-02-23 23,34
50103,2023-02-23 23,33
32914,2023-02-23 23,33
27212,2023-02-23 23,23
46560,2023-02-23 23,33
27046,2023-02-23 23,17
54252,2023-02-23 23,29
50157,2023-02-23 23,33
54592,2023-02-23 23,33
24129,2023-02-23 23,32
23359,2023-02-23 23,33
20586,2023-02-23 23,34
28503,2023-02-23 23,33
33899,2023-02-23 23,34
50230,2023-02-23 23,28
50103,2023-02-24 00,33
50157,2023-02-24 00,33
23866,2023-02-24 00,34
50230,2023-02-24 00,28
33899,2023-02-24 00,34
24409,2023-02-24 00,34
25676,2023-02-24 00,32
28503,2023-02-24 00,33
46560,2023-02-24 00,33
25958,2023-02-24 00,33
54592,2023-02-24 00,33
20469,2023-02-24 00,33
23359,2023-02-24 00,33
23778,2023-02-24 00,34
27212,2023-02-24 00,23
46581,2023-02-24 00,21
25885,2023-02-24 00,33
24129,2023-02-24 00,32
27046,2023-02-24 00,17
20586,2023-02-24 00,34
54252,2023-02-24 00,29
24247,2023-02-24 00,34
30222,2023-02-24 00,12
32914,2023-02-24 00,33
50241,2023-02-24 00,26
20469,2023-02-24 01,33
46581,2023-02-24 01,21
25958,2023-02-24 01,33
23359,2023-02-24 01,33
23778,2023-02-24 01,34
30222,2023-02-24 01,11
54592,2023-02-24 01,33
27046,2023-02-24 01,16
28503,2023-02-24 01,33
23866,2023-02-24 01,34
33899,2023-02-24 01,34
27212,2023-02-24 01,22
24129,2023-02-24 01,32
50230,2023-02-24 01,29
32914,2023-02-24 01,34
25676,2023-02-24 01,32
50241,2023-02-24 01,24
24409,2023-02-24 01,34
24247,2023-02-24 01,34
20586,2023-02-24 01,34
50103,2023-02-24 01,33
46560,2023-02-24 01,33
54252,2023-02-24 01,29
25885,2023-02-24 01,33
50157,2023-02-24 01,33
23866,2023-02-24 02,34
32914,2023-02-24 02,33
23359,2023-02-24 02,33
24247,2023-02-24 02,34
30222,2023-02-24 02,13
46581,2023-02-24 02,20
54592,2023-02-24 02,33
20469,2023-02-24 02,33
25885,2023-02-24 02,33
25958,2023-02-24 02,33
50103,2023-02-24 02,33
50157,2023-02-24 02,33
23778,2023-02-24 02,34
25676,2023-02-24 02,32
46560,2023-02-24 02,33
27212,2023-02-24 02,23
54252,2023-02-24 02,28
20586,2023-02-24 02,34
33899,2023-02-24 02,34
28503,2023-02-24 02,33
27046,2023-02-24 02,17
24409,2023-02-24 02,34
50241,2023-02-24 02,24
24129,2023-02-24 02,32
50230,2023-02-24 02,28
32914,2023-02-24 03,33
25885,2023-02-24 03,33
24409,2023-02-24 03,34
46581,2023-02-24 03,20
23778,2023-02-24 03,34
50230,2023-02-24 03,28
25958,2023-02-24 03,33
20469,2023-02-24 03,33
24129,2023-02-24 03,32
27046,2023-02-24 03,18
20586,2023-02-24 03,34
54252,2023-02-24 03,28
23359,2023-02-24 03,33
50157,2023-02-24 03,33
30222,2023-02-24 03,13
46560,2023-02-24 03,33
24247,2023-02-24 03,34
23866,2023-02-24 03,34
50241,2023-02-24 03,25
33899,2023-02-24 03,34
27212,2023-02-24 03,25
28503,2023-02-24 03,33
25676,2023-02-24 03,32
54592,2023-02-24 03,33
50103,2023-02-24 03,33
46581,2023-02-24 04,20
54592,2023-02-24 04,33
24129,2023-02-24 04,32
50230,2023-02-24 04,28
24247,2023-02-24 04,34
25676,2023-02-24 04,32
50103,2023-02-24 04,33
23866,2023-02-24 04,34
27212,2023-02-24 04,25
23359,2023-02-24 04,33
54252,2023-02-24 04,28
50157,2023-02-24 04,33
46560,2023-02-24 04,33
27046,2023-02-24 04,19
30222,2023-02-24 04,13
20586,2023-02-24 04,34
23778,2023-02-24 04,34
24409,2023-02-24 04,34
25958,2023-02-24 04,33
20469,2023-02-24 04,33
32914,2023-02-24 04,34
50241,2023-02-24 04,25
25885,2023-02-24 04,33
28503,2023-02-24 04,33
33899,2023-02-24 04,34
25885,2023-02-24 05,33
54592,2023-02-24 05,33
25958,2023-02-24 05,33
50157,2023-02-24 05,33
23778,2023-02-24 05,34
46581,2023-02-24 05,19
20469,2023-02-24 05,33
24129,2023-02-24 05,32
23359,2023-02-24 05,33
28503,2023-02-24 05,33
33899,2023-02-24 05,34
50103,2023-02-24 05,33
27046,2023-02-24 05,18
54252,2023-02-24 05,27
27212,2023-02-24 05,25
50230,2023-02-24 05,27
46560,2023-02-24 05,33
25676,2023-02-24 05,33
30222,2023-02-24 05,12
20586,2023-02-24 05,34
24247,2023-02-24 05,34
23866,2023-02-24 05,35
32914,2023-02-24 05,34
24409,2023-02-24 05,34
50241,2023-02-24 05,25
28503,2023-02-24 06,33
24129,2023-02-24 06,32
24409,2023-02-24 06,34
25676,2023-02-24 06,32
50103,2023-02-24 06,33
27046,2023-02-24 06,17
50230,2023-02-24 06,27
27212,2023-02-24 06,24
46560,2023-02-24 06,33
24247,2023-02-24 06,34
23866,2023-02-24 06,35
50241,2023-02-24 06,25
32914,2023-02-24 06,34
30222,2023-02-24 06,11
50157,2023-02-24 06,33
33899,2023-02-24 06,34
23359,2023-02-24 06,33
54252,2023-02-24 06,27
25885,2023-02-24 06,33
46581,2023-02-24 06,18
20586,2023-02-24 06,34
20469,2023-02-24 06,33
25958,2023-02-24 06,33
23778,2023-02-24 06,34
54592,2023-02-24 06,33
23778,2023-02-24 07,34
27046,2023-02-24 07,18
28503,2023-02-24 07,34
25885,2023-02-24 07,33
50241,2023-02-24 07,25
54592,2023-02-24 07,33
32914,2023-02-24 07,34
50157,2023-02-24 07,33
50230,2023-02-24 07,27
24247,2023-02-24 07,34
24409,2023-02-24 07,34
24129,2023-02-24 07,32
23866,2023-02-24 07,35
54252,2023-02-24 07,27
46560,2023-02-24 07,33
23359,2023-02-24 07,33
33899,2023-02-24 07,34
30222,2023-02-24 07,10
20586,2023-02-24 07,34
25958,2023-02-24 07,33
20469,2023-02-24 07,33
25676,2023-02-24 07,32
50103,2023-02-24 07,33
27212,2023-02-24 07,24
46581,2023-02-24 07,19
46560,2023-02-24 08,33
50157,2023-02-24 08,33
54252,2023-02-24 08,27
25885,2023-02-24 08,33
50230,2023-02-24 08,27
24129,2023-02-24 08,32
33899,2023-02-24 08,34
50103,2023-02-24 08,33
23866,2023-02-24 08,35
24409,2023-02-24 08,34
27212,2023-02-24 08,24
24247,2023-02-24 08,34
32914,2023-02-24 08,34
25676,2023-02-24 08,33
20586,2023-02-24 08,34
50241,2023-02-24 08,25
30222,2023-02-24 08,10
27046,2023-02-24 08,16
23778,2023-02-24 08,34
46581,2023-02-24 08,18
23359,2023-02-24 08,33
25958,2023-02-24 08,33
28503,2023-02-24 08,34
20469,2023-02-24 08,34
54592,2023-02-24 08,33
28503,2023-02-24 09,34
27046,2023-02-24 09,15
46560,2023-02-24 09,33
25676,2023-02-24 09,33
54592,2023-02-24 09,33
50157,2023-02-24 09,33
54252,2023-02-24 09,27
23359,2023-02-24 09,33
46581,2023-02-24 09,18
32914,2023-02-24 09,34
23778,2023-02-24 09,34
50230,2023-02-24 09,27
24129,2023-02-24 09,32
24409,2023-02-24 09,34
20469,2023-02-24 09,34
50241,2023-02-24 09,25
25958,2023-02-24 09,33
30222,2023-02-24 09,11
25885,2023-02-24 09,33
23866,2023-02-24 09,35
20586,2023-02-24 09,34
24247,2023-02-24 09,34
33899,2023-02-24 09,34
27212,2023-02-24 09,24
50103,2023-02-24 09,33
54592,2023-02-24 10,33
46560,2023-02-24 10,33
54252,2023-02-24 10,27
27212,2023-02-24 10,24
50157,2023-02-24 10,33
50103,2023-02-24 10,33
24247,2023-02-24 10,34
25676,2023-02-24 10,33
33899,2023-02-24 10,34
30222,2023-02-24 10,10
23359,2023-02-24 10,34
23866,2023-02-24 10,35
20586,2023-02-24 10,34
27046,2023-02-24 10,15
25958,2023-02-24 10,33
46581,2023-02-24 10,18
23778,2023-02-24 10,34
28503,2023-02-24 10,34
20469,2023-02-24 10,34
32914,2023-02-24 10,34
24409,2023-02-24 10,34
50241,2023-02-24 10,25
25885,2023-02-24 10,33
24129,2023-02-24 10,32
50230,2023-02-24 10,27
33899,2023-02-24 11,34
25676,2023-02-24 11,32
46581,2023-02-24 11,18
32914,2023-02-24 11,34
50241,2023-02-24 11,25
54592,2023-02-24 11,33
24409,2023-02-24 11,34
50157,2023-02-24 11,33
30222,2023-02-24 11,11
20469,2023-02-24 11,34
25958,2023-02-24 11,33
54252,2023-02-24 11,27
46560,2023-02-24 11,33
23359,2023-02-24 11,33
23866,2023-02-24 11,35
20586,2023-02-24 11,34
23778,2023-02-24 11,34
24247,2023-02-24 11,34
50103,2023-02-24 11,33
27046,2023-02-24 11,16
25885,2023-02-24 11,33
28503,2023-02-24 11,34
50230,2023-02-24 11,27
24129,2023-02-24 11,32
27212,2023-02-24 11,24
50241,2023-02-24 12,25
24247,2023-02-24 12,34
24409,2023-02-24 12,34
